ID,Policy_Start_Date,Policy_End_Date,Gender,Age,First_Transaction_Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName,StartMonth,EndMonth,FirstMonth,StartDay,EndDay,FirstDay
ID_C6TX181,2010-02-12,2011-02-11,Male,12.0,2010-02-12,2,Saloon,As Attached,Mercedes,Lekki,Lagos,Customized Motor,2,2,2,12,11,12
ID_H8E9Y8G,2010-02-13,2011-02-12,Female,35.0,2010-02-13,1,Saloon,As Attached,Honda,Lekki,Lagos,CarSafe,2,2,2,13,12,13
ID_7DP4IRV,2010-02-13,2011-02-12,Other,60.0,2010-02-13,1,Saloon,As Attached,Kia,Lekki,Lagos,CarSafe,2,2,2,13,12,13
ID_80J2EKL,2010-02-13,2011-02-12,Female,35.0,2010-02-13,1,Saloon,As Attached,TOYOTA,Lekki,Lagos,CarSafe,2,2,2,13,12,13
ID_LUQJ0XJ,2010-02-13,2011-02-12,Female,20.0,2010-02-13,3,JEEP,As Attached,Porsche,Lekki,Lagos,Customized Motor,2,2,2,13,12,13
ID_ZP4DSAM,2010-02-13,2011-02-13,Male,33.0,2010-02-13,1,Saloon,As Attached,Mercedes,Ikeja,Lagos,Car Classic,2,2,2,13,13,13
ID_15E6VNK,2010-02-14,2011-02-13,Female,44.0,2010-02-14,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic,2,2,2,14,13,14
ID_UOHPRIM,2010-02-14,2011-02-13,Male,42.0,2010-02-14,1,Saloon,Blue,TOYOTA,OGUN,Ogun,Car Classic,2,2,2,14,13,14
ID_GZC7IR1,2010-02-14,2011-02-13,Male,40.0,2010-02-14,3,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,2,2,2,14,13,14
ID_NF6LCGI,2010-02-14,2011-02-13,Female,63.0,2010-02-14,1,JEEP,Black,TOYOTA,Uyo,Akwa-Ibom,CarSafe,2,2,2,14,13,14
ID_0N6C2N6,2010-02-14,2011-02-13,Male,46.0,2010-02-14,1,Saloon,Black,Chevrolet,Uyo,Akwa-Ibom,CarSafe,2,2,2,14,13,14
ID_KY09ZQP,2010-02-15,2011-02-14,Female,57.0,2010-02-15,1,Saloon,Black,TOYOTA,Uyo,Akwa-Ibom,Car Classic,2,2,2,15,14,15
ID_YT06SPD,2010-02-15,2011-02-14,Female,53.0,2010-02-15,1,JEEP,Silver,TOYOTA,Ikeja,Lagos,Car Classic,2,2,2,15,14,15
ID_LR078GT,2010-02-15,2010-12-31,Other,20.0,2010-02-15,3,Saloon,As Attached,TOYOTA,Ilorin,Kwara,CVTP,2,12,2,15,31,15
ID_IACQ01W,2010-02-15,2011-02-14,Male,32.0,2010-02-15,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,CarSafe,2,2,2,15,14,15
ID_SHVHR79,2010-02-15,2011-02-14,Male,47.0,2010-02-15,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic,2,2,2,15,14,15
ID_ZWQRL8L,2010-02-16,2011-02-15,Male,44.0,2010-02-16,2,Saloon,Black,Nissan,Aba North,Aba-North,Car Classic,2,2,2,16,15,16
ID_CB61XZO,2010-02-18,2011-02-17,Male,38.0,2010-02-18,1,JEEP,Black,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic,2,2,2,18,17,18
ID_6XLUCSR,2010-02-18,2011-02-17,Male,46.0,2010-02-18,2,Saloon,Green,TOYOTA,ISHAGA,Benue,Car Classic,2,2,2,18,17,18
ID_WTFOI7I,2010-02-18,2011-02-17,Male,50.0,2010-02-18,1,Saloon,As Attached,Honda,ENUGU EAST,ENUGU-EAST,CarSafe,2,2,2,18,17,18
ID_FQIEBB4,2010-02-18,2011-02-17,Female,55.0,2010-02-18,1,JEEP,As Attached,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic,2,2,2,18,17,18
ID_SIYSETD,2010-02-18,2011-02-17,Male,1.0,2010-02-18,1,Saloon,As Attached,TOYOTA,Ikeja,Lagos,CarSafe,2,2,2,18,17,18
ID_HZIP25H,2010-02-19,2011-02-18,Male,62.0,2010-02-19,1,Saloon,As Attached,TOYOTA,Ikeja,Lagos,CarSafe,2,2,2,19,18,19
ID_R0I6FI5,2010-02-19,2011-02-18,Male,50.0,2010-02-19,1,Saloon,As Attached,TOYOTA,Ikeja,Lagos,CarSafe,2,2,2,19,18,19
ID_SI2E5AL,2010-02-19,2011-02-18,Male,42.0,2010-02-19,1,Saloon,As Attached,Honda,Ikeja,Lagos,CarSafe,2,2,2,19,18,19
ID_QGX55XN,2010-02-20,2011-02-19,Other,41.0,2010-02-20,1,Saloon,As Attached,TOYOTA,Ikeja,Lagos,Muuve,2,2,2,20,19,20
ID_6I37JUV,2010-02-20,2011-02-19,Female,39.0,2010-02-20,1,Saloon,Red,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic,2,2,2,20,19,20
ID_6LQBFPC,2010-02-20,2011-02-19,Female,7.0,2010-02-20,2,JEEP,Red,Mercedes,Lagos Mainland,Lagos,Car Classic,2,2,2,20,19,20
ID_CA5JTDM,2010-02-20,2011-02-19,Male,41.0,2010-02-20,1,Saloon,Red,As Attached,Ikeja,Lagos,CarSafe,2,2,2,20,19,20
ID_PZ5ADBY,2010-02-20,2011-02-19,Other,41.0,2010-02-20,1,Saloon,Red,Lexus,Ikeja,Lagos,Muuve,2,2,2,20,19,20
ID_GKA3S7D,2010-02-20,2011-02-19,Female,41.0,2010-02-20,1,Saloon,Red,TOYOTA, IFAKO,Benue,Car Classic,2,2,2,20,19,20
ID_44PIBC6,2010-02-20,2011-02-19,Other,41.0,2010-02-20,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Muuve,2,2,2,20,19,20
ID_WD5RAIN,2010-02-21,2011-02-20,Male,45.0,2010-02-21,1,Saloon,Grey,Mercedes,Ikeja,Lagos,CarSafe,2,2,2,21,20,21
ID_WOBIOKR,2010-02-21,2011-02-20,Male,36.0,2010-02-21,3,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic,2,2,2,21,20,21
ID_IQUPO8W,2010-02-21,2011-02-20,Female,36.0,2010-02-21,1,Saloon,White,TOYOTA,OGBA,Lagos,Car Classic,2,2,2,21,20,21
ID_S400352,2010-02-21,2011-02-20,Female,42.0,2010-02-21,1,Saloon,Blue,TOYOTA,Ilupeju,Lagos,CarSafe,2,2,2,21,20,21
ID_DBRNSHR,2010-02-21,2011-02-20,Male,51.0,2010-02-21,1,Saloon,Blue,TOYOTA,Ilupeju,Lagos,Car Classic,2,2,2,21,20,21
ID_N055X01,2010-02-22,2011-02-21,Male,77.0,2010-02-22,1,JEEP,Black,Nissan,Ilupeju,Lagos,Car Classic,2,2,2,22,21,22
ID_4HWMHOJ,2010-02-22,2011-02-21,Male,20.0,2010-02-22,1,Saloon,Red,Infiniti,Amuwo-Odofin,Amuwo-Odofin,CarSafe,2,2,2,22,21,22
ID_FC8ACCW,2010-02-23,2011-02-22,Female,36.0,2010-02-23,1,Saloon,Red,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic,2,2,2,23,22,23
ID_8T4A0PY,2010-02-25,2011-02-24,Male,61.0,2010-02-25,1,Saloon,Grey,TOYOTA,Ketu,Lagos,CarSafe,2,2,2,25,24,25
ID_4KVCIBH,2010-02-25,2011-02-24,Male,45.0,2010-02-25,1,Saloon,Grey,TOYOTA,Ketu,Lagos,CarSafe,2,2,2,25,24,25
ID_USRRMU8,2010-02-25,2011-02-24,Male,40.0,2010-02-25,1,Saloon,Grey,Lexus,Ketu,Lagos,Car Classic,2,2,2,25,24,25
ID_Y50K87J,2010-02-25,2011-02-24,Male,39.0,2010-02-25,1,Saloon,Green,TOYOTA,Ketu,Lagos,Car Classic,2,2,2,25,24,25
ID_I1G6PMA,2010-02-26,2011-02-25,Male,38.0,2010-02-26,1,Saloon,Red,TOYOTA,Lagos Island,Lagos,Customized Motor,2,2,2,26,25,26
ID_Y5CNBLK,2010-02-26,2011-02-25,Female,62.0,2010-02-26,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Classic,2,2,2,26,25,26
ID_2U5W13T,2010-02-27,2011-02-26,Female,37.0,2010-02-27,2,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic,2,2,2,27,26,27
ID_MUZ7XML,2010-02-27,2011-02-25,Male,53.0,2010-02-27,1,Mini Bus,Brown,TOYOTA,Ikeja,Lagos,Car Classic,2,2,2,27,25,27
ID_X2PIRXM,2010-02-27,2011-02-26,Male,44.0,2010-02-27,2,Saloon,Silver,TOYOTA,Ikeja,Lagos,CarSafe,2,2,2,27,26,27
ID_N7NMJQL,2010-02-27,2011-02-26,Male,40.0,2010-02-27,1,JEEP,Silver,Honda,Ikeja,Lagos,Car Classic,2,2,2,27,26,27
ID_JZAVG0E,2010-02-27,2011-02-26,Male,32.0,2010-02-27,1,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic,2,2,2,27,26,27
ID_A986X8E,2010-02-27,2011-02-26,Male,35.0,2010-02-27,2,Saloon,Gold,TOYOTA,Ikeja,Lagos,Car Classic,2,2,2,27,26,27
ID_AYYY0A3,2010-02-27,2011-02-26,Male,42.0,2010-02-27,1,Saloon,Ash,TOYOTA,Ikeja,Lagos,Car Classic,2,2,2,27,26,27
ID_AE89QN2,2010-02-28,2011-02-27,Male,38.0,2010-02-28,1,Saloon,Black,Honda,Ikeja,Lagos,Car Classic,2,2,2,28,27,28
ID_TNX0ETB,2010-02-28,2011-02-27,Female,38.0,2010-02-28,1,Saloon,Grey,TOYOTA,Central,Benue,Car Classic,2,2,2,28,27,28
ID_I18NLPP,2010-02-28,2011-02-27,Male,50.0,2010-02-28,1,Saloon,Red,Lexus,Central,Benue,CarSafe,2,2,2,28,27,28
ID_DWSRG0C,2010-02-28,2011-02-27,Male,35.0,2010-02-28,1,Saloon,Red,Kia,Lekki,Lagos,CarSafe,2,2,2,28,27,28
ID_DWHAI23,2010-02-28,2011-02-27,Male,45.0,2010-02-28,1,Saloon,Red,Kia,Lekki,Lagos,Car Plus,2,2,2,28,27,28
ID_W27185F,2010-02-28,2011-02-27,Female,35.0,2010-02-28,1,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic,2,2,2,28,27,28
ID_ANG2MMD,2010-03-01,2011-03-01,Male,51.0,2010-03-01,1,Saloon,Grey,TOYOTA,Lekki,Lagos,CarSafe,3,3,3,1,1,1
ID_4E551E7,2010-03-01,2011-03-01,Male,57.0,2010-03-01,3,Saloon,Grey,TOYOTA,Lekki,Lagos,Car Classic,3,3,3,1,1,1
ID_0D598MI,2010-03-01,2011-02-12,Female,40.0,2010-03-01,2,Saloon,As Attached,ACURA,Obia/Akpor,Obia-Akpor,Car Classic,3,2,3,1,12,1
ID_MU85MAR,2010-03-01,2011-02-28,Male,76.0,2010-03-01,2,Saloon,As Attached,TOYOTA,Lagos Island,Lagos,Customized Motor,3,2,3,1,28,1
ID_XCTMY14,2010-03-02,2011-03-01,Female,30.0,2010-03-02,1,Saloon,As Attached,TOYOTA,Obia/Akpor,Obia-Akpor,CarFlex,3,3,3,2,1,2
ID_RVO21S1,2010-03-02,2011-03-01,Male,54.0,2010-03-02,1,Saloon,As Attached,Ford,Obia/Akpor,Obia-Akpor,CarSafe,3,3,3,2,1,2
ID_CS8N34X,2010-03-03,2011-03-02,Male,68.0,2010-03-03,1,Saloon,As Attached,TOYOTA,Ifo,Benue,Car Classic,3,3,3,3,2,3
ID_0KIV90L,2010-03-04,2011-03-03,Female,66.0,2010-03-04,1,Saloon,As Attached,Nissan,Surulere,Lagos,Car Classic,3,3,3,4,3,4
ID_S05E402,2010-03-04,2011-03-03,Male,35.0,2010-03-04,1,Saloon,Black,Mercedes,Surulere,Lagos,CarSafe,3,3,3,4,3,4
ID_QVT9UYK,2010-03-05,2011-03-03,Male,54.0,2010-03-05,1,Saloon,Black,TOYOTA,Surulere,Lagos,Car Plus,3,3,3,5,3,5
ID_ML16MSN,2010-03-05,2011-03-04,Male,50.0,2010-03-05,1,Saloon,As Attached,Mack,Surulere,Lagos,CVTP,3,3,3,5,4,5
ID_CW7EMY5,2010-03-06,2011-03-05,Female,26.0,2010-03-06,1,Saloon,Red,TOYOTA,Victoria Island,Lagos,CarFlex,3,3,3,6,5,6
ID_K9M4ZKV,2010-03-07,2011-03-06,Male,1.0,2010-03-07,1,Saloon,Red,Mack,Victoria Island,Lagos,CVTP,3,3,3,7,6,7
ID_1A892BZ,2010-03-07,2011-03-06,Male,60.0,2010-03-07,3,Saloon,As Attached,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,3,3,3,7,6,7
ID_RLC0GHX,2010-03-07,2011-03-05,Male,30.0,2010-03-07,1,Saloon,Silver,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,3,3,3,7,5,7
ID_44JR273,2010-03-07,2011-03-06,Male,46.0,2010-03-07,1,Saloon,Gold,Mercedes,Abuja Municipal,Abuja-Municipal,CarSafe,3,3,3,7,6,7
ID_EU3CYTV,2010-03-07,2011-03-05,Other,58.0,2010-03-07,2,JEEP,Gold,Lexus,Abuja Municipal,Abuja-Municipal,Car Classic,3,3,3,7,5,7
ID_SLCTEAC,2010-03-07,2011-03-06,Male,27.0,2010-03-07,1,Saloon,Gold,Mercedes,Abuja,Abuja,Car Classic,3,3,3,7,6,7
ID_SGF57PD,2010-03-07,2011-03-06,Male,43.0,2010-03-07,1,Saloon,Gold,TOYOTA,Ipaja,Lagos,Car Classic,3,3,3,7,6,7
ID_XN8LPEF,2010-03-08,2011-03-07,Female,60.0,2010-03-08,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic,3,3,3,8,7,8
ID_JRWFPW6,2010-03-08,2011-03-06,Female,20.0,2010-03-08,3,JEEP,Blue,Porsche,Lekki,Lagos,Customized Motor,3,3,3,8,6,8
ID_KE1SSUE,2010-03-08,2011-03-06,Male,35.0,2010-03-08,1,Saloon,Blue,Nissan,Ketu,Lagos,Car Classic,3,3,3,8,6,8
ID_J451651,2010-03-08,2011-03-06,Female,27.0,2010-03-08,1,Saloon,Blue,TOYOTA,Ketu,Lagos,Car Classic,3,3,3,8,6,8
ID_NFK85EJ,2010-03-08,2011-03-07,Male,54.0,2010-03-08,1,Saloon,Green,Opel,Ketu,Lagos,CarSafe,3,3,3,8,7,8
ID_RWZFGQM,2010-03-08,2011-03-06,Male,30.0,2010-03-08,2,Saloon,Green,TOYOTA,Ketu,Lagos,Car Classic,3,3,3,8,6,8
ID_MDOOE23,2010-03-08,2011-03-07,Male,50.0,2010-03-08,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,3,3,3,8,7,8
ID_QX4B87T,2010-03-08,2011-03-07,Female,40.0,2010-03-08,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,3,3,3,8,7,8
ID_5SVOBDN,2010-03-11,2011-03-10,Male,54.0,2010-03-11,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,Customized Motor,3,3,3,11,10,11
ID_K7C4H54,2010-03-11,2011-03-10,Male,54.0,2010-03-11,2,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,Customized Motor,3,3,3,11,10,11
ID_5IC2193,2010-03-12,2011-03-11,Male,61.0,2010-03-12,1,JEEP,Silver,Hyundai,Lagelu Ogbomosho North,Lagelu-North,Car Classic,3,3,3,12,11,12
ID_9H79TBJ,2010-03-12,2011-03-09,Female,40.0,2010-03-12,1,Saloon,Silver,TOYOTA,IbadanCentral,Benue,Car Classic,3,3,3,12,9,12
ID_PZ9QE6Z,2010-03-12,2011-03-11,Male,68.0,2010-03-12,2,Saloon,Silver,Honda,Port-Harcourt,Port-Harcourt,Car Classic,3,3,3,12,11,12
ID_IT1CBIF,2010-03-12,2011-03-11,Male,61.0,2010-03-12,1,Saloon,Silver,Nissan,Lagelu Ogbomosho North,Lagelu-North,Car Classic,3,3,3,12,11,12
ID_YEC4BX0,2010-03-13,2011-03-12,Female,43.0,2010-03-13,1,JEEP,Silver,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Plus,3,3,3,13,12,13
ID_JZZ4019,2010-03-13,2011-03-12,Female,38.0,2010-03-13,1,Saloon,Blue,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Plus,3,3,3,13,12,13
ID_IMJ3TUU,2010-03-13,2011-03-12,Male,60.0,2010-03-13,3,JEEP,Black,Lexus,Ifako-Ijaye ,Ifako-Ijaye,Customized Motor,3,3,3,13,12,13
ID_KBV14SJ,2010-03-13,2011-03-12,Male,60.0,2010-03-13,3,Saloon,Black,Audi,Ifako-Ijaye ,Ifako-Ijaye,Customized Motor,3,3,3,13,12,13
ID_B1GV8LW,2010-03-13,2011-03-11,Male,49.0,2010-03-13,1,Saloon,Silver,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,CarSafe,3,3,3,13,11,13
ID_QGBF3PV,2010-03-13,2011-03-12,Male,36.0,2010-03-13,1,Saloon,Silver,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic,3,3,3,13,12,13
ID_Q7WRISX,2010-03-13,2011-03-12,Female,56.0,2010-03-13,1,Saloon,White,Honda,Victoria Island,Lagos,CarSafe,3,3,3,13,12,13
ID_XV4UA6F,2010-03-13,2011-03-12,Male,39.0,2010-03-13,1,Saloon,White,TOYOTA,Victoria Island,Lagos,CarFlex,3,3,3,13,12,13
ID_UGNZF7K,2010-03-14,2011-03-14,Male,42.0,2010-03-14,1,JEEP,White,Nissan,Victoria Island,Lagos,CarFlex,3,3,3,14,14,14
ID_7ESW1SZ,2010-03-15,2011-03-14,Male,4.0,2010-03-15,1,Saloon,White,TOYOTA,Victoria Island,Lagos,CarSafe,3,3,3,15,14,15
ID_RUIQ6JT,2010-03-15,2011-03-14,Male,31.0,2010-03-15,1,Saloon,White,TOYOTA,Victoria Island,Lagos,CarSafe,3,3,3,15,14,15
ID_YK6EXHA,2010-03-15,2011-03-14,Female,50.0,2010-03-15,1,Saloon,White,Volkswagen,Victoria Island,Lagos,CarSafe,3,3,3,15,14,15
ID_ZNB8BV9,2010-03-16,2011-03-15,Female,37.0,2010-03-16,1,Saloon,White,TOYOTA,Victoria Island,Lagos,Car Classic,3,3,3,16,15,16
ID_C71D3A7,2010-03-18,2011-03-17,Male,1.0,2010-03-18,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,3,3,3,18,17,18
ID_Z9CQKLL,2010-03-18,2011-03-17,Female,41.0,2010-03-18,1,Saloon,Black,Hyundai,Victoria Island,Lagos,CarSafe,3,3,3,18,17,18
ID_FB7AUOD,2010-03-18,2011-03-15,Male,37.0,2010-03-18,1,JEEP,Black,Mercedes,Victoria Island,Lagos,Car Classic,3,3,3,18,15,18
ID_ZWZ92GU,2010-03-18,2011-03-17,Male,28.0,2010-03-18,1,Saloon,Silver,TOYOTA,Zaria,Kaduna,Car Classic,3,3,3,18,17,18
ID_STO7HQX,2010-03-19,2011-03-18,Other,30.0,2010-03-19,1,Saloon,Black,Range Rover,Zaria,Kaduna,CarSafe,3,3,3,19,18,19
ID_XZQXRUB,2010-03-19,2011-03-18,Male,1.0,2010-03-19,1,Saloon,Black,Peugeot,Zaria,Kaduna,CarSafe,3,3,3,19,18,19
ID_601083A,2010-03-19,2011-03-18,Male,41.0,2010-03-19,1,Saloon,Black,TOYOTA,Zaria,Kaduna,CarSafe,3,3,3,19,18,19
ID_J2JI9L7,2010-03-19,2011-03-15,Female,75.0,2010-03-19,1,JEEP,Black,TOYOTA,Zaria,Kaduna,Car Classic,3,3,3,19,15,19
ID_6J67ZMY,2010-03-20,2011-03-19,Female,51.0,2010-03-20,1,Saloon,Black,TOYOTA,Alimosho,Lagos,CarSafe,3,3,3,20,19,20
ID_V5WTV0U,2010-03-20,2011-03-19,Male,31.0,2010-03-20,1,Saloon,Black,TOYOTA,Alimosho,Lagos,Car Classic,3,3,3,20,19,20
ID_K8HSVDW,2010-03-22,2011-03-21,Female,39.0,2010-03-22,1,Saloon,Green,TOYOTA,Alimosho,Lagos,Car Classic,3,3,3,22,21,22
ID_BI611IJ,2010-03-22,2011-03-21,Male,50.0,2010-03-22,1,Saloon,Black,Mercedes,Lagos,Lagos,CarSafe,3,3,3,22,21,22
ID_PAPAJC4,2010-03-22,2011-03-21,Female,38.0,2010-03-22,1,Saloon,Black,TOYOTA,Lagos,Lagos,Car Classic,3,3,3,22,21,22
ID_I6X9J8G,2010-03-22,2011-03-21,Other,41.0,2010-03-22,2,Saloon,Black,Hyundai,Lagos,Lagos,Car Classic,3,3,3,22,21,22
ID_9109CJ3,2010-03-23,2011-03-22,Female,45.0,2010-03-23,1,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,CarSafe,3,3,3,23,22,23
ID_SQA65PJ,2010-03-23,2011-03-22,Female,56.0,2010-03-23,1,Saloon,Black,Kia,Eti-Osa,Eti-Osa,Car Classic,3,3,3,23,22,23
ID_YAOQCIC,2010-03-24,2011-03-23,Female,58.0,2010-03-24,1,Saloon,Black,Mercedes,Eti-Osa,Eti-Osa,Car Classic,3,3,3,24,23,24
ID_58W38SL,2010-03-24,2011-03-22,Female,35.0,2010-03-24,1,Saloon,Blue,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic,3,3,3,24,22,24
ID_DU9OUVE,2010-03-25,2011-03-24,Female,31.0,2010-03-25,1,Saloon,Blue,Honda,Ikoyi,Lagos,CarSafe,3,3,3,25,24,25
ID_NH5YLIJ,2010-03-25,2011-03-24,Male,38.0,2010-03-25,1,Saloon,Blue,Honda,Ikoyi,Lagos,Car Classic,3,3,3,25,24,25
ID_1MHPLTV,2010-03-26,2011-03-25,Male,45.0,2010-03-26,1,Mini Bus,Blue,TOYOTA,Ikoyi,Lagos,CarSafe,3,3,3,26,25,26
ID_N41T7DN,2010-03-26,2011-03-25,Female,41.0,2010-03-26,2,Saloon,Blue,Range Rover,Ikoyi,Lagos,Car Classic,3,3,3,26,25,26
ID_QJAIOZP,2010-03-26,2011-03-25,Female,34.0,2010-03-26,1,Saloon,Silver,TOYOTA,Garko,Benue,Car Classic,3,3,3,26,25,26
ID_VT1N9WG,2010-03-26,2011-03-25,Male,71.0,2010-03-26,2,Saloon,Red,TOYOTA,Garko,Benue,Car Classic,3,3,3,26,25,26
ID_BL483I6,2010-03-26,2011-03-25,Female,44.0,2010-03-26,1,Saloon,Blue,TOYOTA,Alimosho,Lagos,Car Classic,3,3,3,26,25,26
ID_FBZX5BP,2010-03-26,2011-03-25,Male,40.0,2010-03-26,1,JEEP,Black,Lexus,Alimosho,Lagos,Car Classic,3,3,3,26,25,26
ID_T5UAAOF,2010-03-27,2011-03-26,Male,41.0,2010-03-27,1,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor,3,3,3,27,26,27
ID_ASDEP72,2010-03-27,2011-03-25,Male,31.0,2010-03-27,1,JEEP,Brown,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,CarSafe,3,3,3,27,25,27
ID_8UIW64K,2010-03-27,2011-03-26,Male,37.0,2010-03-27,1,Saloon,Brown,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,CarSafe,3,3,3,27,26,27
ID_X4ICIN4,2010-03-27,2011-03-26,Other,48.0,2010-03-27,2,Saloon,Brown,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,CarSafe,3,3,3,27,26,27
ID_9EE2IJX,2010-03-27,2011-03-26,Male,48.0,2010-03-27,1,JEEP,Brown,Mercedes,Oshodi-Isolo,Oshodi-Isolo,Customized Motor,3,3,3,27,26,27
ID_BSHOKGG,2010-03-27,2011-02-11,Male,36.0,2010-03-27,1,Saloon,Grey,TOYOTA,Ajah,Lagos,Car Classic,3,2,3,27,11,27
ID_W9SH4CD,2010-03-27,2011-03-08,Male,33.0,2010-03-27,1,Saloon,Silver,TOYOTA,Asaba,Delta,Car Classic,3,3,3,27,8,27
ID_NYRPCM6,2010-03-27,2011-03-26,Male,47.0,2010-03-27,3,Saloon,Black,TOYOTA,Asaba,Delta,Car Plus,3,3,3,27,26,27
ID_ARWU38Q,2010-03-28,2011-03-27,Male,42.0,2010-03-28,1,Saloon,Black,Kia,Eti-Osa,Eti-Osa,CarSafe,3,3,3,28,27,28
ID_LW0B5PO,2010-03-28,2011-03-27,Female,51.0,2010-03-28,1,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,CarSafe,3,3,3,28,27,28
ID_OOW9BSJ,2010-03-28,2011-03-27,Male,49.0,2010-03-28,2,JEEP,Black,Nissan,Eti-Osa,Eti-Osa,Car Classic,3,3,3,28,27,28
ID_2L2XPWT,2010-03-28,2011-03-27,Female,68.0,2010-03-28,1,Saloon,Green,TOYOTA,Kosofe,Benue,CarSafe,3,3,3,28,27,28
ID_GRIRN9X,2010-03-28,2011-03-27,Male,36.0,2010-03-28,1,Bus,Green,TOYOTA,Kosofe,Benue,Car Classic,3,3,3,28,27,28
ID_VNWX6G5,2010-03-29,2011-03-28,Male,46.0,2010-03-29,1,Saloon,Green,TOYOTA,Kosofe,Benue,CarSafe,3,3,3,29,28,29
ID_I7UE6NS,2010-03-29,2011-03-28,Male,1.0,2010-03-29,1,Saloon,Green,Datsun,Kosofe,Benue,CarSafe,3,3,3,29,28,29
ID_FY78IFO,2010-03-29,2011-03-16,Male,34.0,2010-03-29,2,Saloon,Green,TOYOTA,Kosofe,Benue,Car Plus,3,3,3,29,16,29
ID_RJXMGCH,2010-03-29,2011-03-28,Female,38.0,2010-03-29,1,JEEP,Green,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic,3,3,3,29,28,29
ID_TLUQ0JG,2010-03-29,2011-03-13,Male,27.0,2010-03-29,1,Saloon,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic,3,3,3,29,13,29
ID_LH72BPZ,2010-03-29,2011-01-03,Male,37.0,2010-03-29,1,JEEP,Black,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic,3,1,3,29,3,29
ID_OV7UMDR,2010-04-01,2011-03-31,Female,75.0,2010-04-01,1,JEEP,Ash,TOYOTA,Lagos Island,Lagos,Car Classic,4,3,4,1,31,1
ID_Q01Z9UC,2010-04-01,2010-12-31,Other,41.0,2010-04-01,2,Saloon,As Attached,Honda,Lagos Island,Lagos,Car Classic,4,12,4,1,31,1
ID_UM41ZMN,2010-04-01,2011-03-31,Female,30.0,2010-04-01,1,Saloon,Silver,TOYOTA,Port Harcourt,Rivers,Car Classic,4,3,4,1,31,1
ID_JXR2E4M,2010-04-01,2011-03-31,Male,33.0,2010-04-01,1,Saloon,Silver,TOYOTA,Shomolu,Benue,Car Plus,4,3,4,1,31,1
ID_CC1G80E,2010-04-01,2011-03-31,Male,34.0,2010-04-01,1,JEEP,Black,TOYOTA,Shomolu,Benue,Car Classic,4,3,4,1,31,1
ID_9O1JGZH,2010-04-01,2011-03-31,Female,67.0,2010-04-01,1,Saloon,Black,Hyundai,Ikotun,Benue,Car Classic,4,3,4,1,31,1
ID_TSML5A4,2010-04-02,2011-04-01,Male,49.0,2010-04-02,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,2,1,2
ID_TURZWNO,2010-04-02,2011-04-01,Female,44.0,2010-04-02,1,Saloon,Blue,Hyundai,Victoria Island,Lagos,CarSafe,4,4,4,2,1,2
ID_HN6F4PX,2010-04-03,2011-04-02,Male,52.0,2010-04-03,1,JEEP,Blue,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,3,2,3
ID_9KFTCP6,2010-04-03,2011-04-02,Male,45.0,2010-04-03,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic,4,4,4,3,2,3
